# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
2.589971892524594921e+00, -1.973684210526315264e+00, -9.231047787858118192e-03, 1.263157894736842035e+00, 1.234930210021912000e-01
2.505799691948312979e+00, -1.973684210526315264e+00, -1.337382687060071317e-02, 1.263157894736842035e+00, 1.906977409129814449e-01
2.398246715707033516e+00, -1.973684210526315264e+00, -1.807117974869663218e-02, 1.263157894736842035e+00, 2.765358755368439447e-01
2.264446114741279992e+00, -1.973684210526315264e+00, -2.388835728283528886e-02, 1.263157894736842035e+00, 3.833411826705370173e-01
2.103385576174692240e+00, -1.973684210526315264e+00, -3.196628605414850860e-02, 1.263157894736842035e+00, 5.119898590812432815e-01
1.916988462706574525e+00, -1.973684210526315486e+00, -4.347877172250584621e-02, 1.263157894736842035e+00, 6.610253111644632806e-01
1.710728617968175769e+00, -1.973684210526315264e+00, -5.820096963604618617e-02, 1.263157894736842035e+00, 8.260779943444493956e-01
1.493239022246753533e+00, -1.973684210526315264e+00, -7.308405590593501644e-02, 1.263157894736842035e+00, 1.000000000000000000e+00
1.275436591611210924e+00, -1.973684210526315264e+00, -8.471673529559543836e-02, 1.263157894736842035e+00, 1.173922005655550826e+00
1.068577203096026329e+00, -1.973684210526315264e+00, -9.218978924751342063e-02, 1.263157894736842035e+00, 1.338974688835536719e+00
8.817371032984309132e-01, -1.973684210526315264e+00, -9.546125024927043512e-02, 1.263157894736842035e+00, 1.488010140918756719e+00
7.204775322273568872e-01, -1.973684210526315264e+00, -9.395883566480466020e-02, 1.263157894736842035e+00, 1.616658817329462927e+00
5.867876473227617851e-01, -1.973684210526315264e+00, -8.711446174422737831e-02, 1.263157894736842035e+00, 1.723464124463156111e+00
4.798421324185477843e-01, -1.973684210526315264e+00, -7.539995399004535692e-02, 1.263157894736842035e+00, 1.809302259087018472e+00
3.969595723799231313e-01, -1.973684210526315264e+00, -6.036172030823109408e-02, 1.263157894736842035e+00, 1.876506978997808828e+00
3.345878819904184454e-01, -1.973684210526315264e+00, -4.353016753833657132e-02, 1.263157894736842035e+00, 1.928052851150206637e+00
2.895251548680870535e-01, -1.973684210526315264e+00, -2.501222426055026496e-02, 1.263157894736842035e+00, 1.966968647865119824e+00
2.655253134196355336e-01, -1.973684210526315264e+00, 3.463157918304203857e-04, 1.263157894736842035e+00, 2.000000000000000000e+00
2.750059959747180316e-01, -1.973684210526315264e+00, 3.623296768946735608e-02, 1.263157894736842035e+00, 2.033031352134880176e+00
3.068399064729975811e-01, -1.973684210526315264e+00, 7.476842669407232633e-02, 1.263157894736842035e+00, 2.071947148849793585e+00
3.616930213931688343e-01, -1.973684210526315264e+00, 1.122146617409886249e-01, 1.263157894736842035e+00, 2.123493021002191394e+00
4.408287405947369231e-01, -1.973684210526315264e+00, 1.475398913981250115e-01, 1.263157894736842035e+00, 2.190697740912981306e+00
5.468177422187727732e-01, -1.973684210526315264e+00, 1.795681707673581762e-01, 1.263157894736842035e+00, 2.276535875536843889e+00
6.820026113142267921e-01, -1.973684210526315264e+00, 2.062595951971636921e-01, 1.263157894736842035e+00, 2.383341182670537073e+00
8.469357658466163397e-01, -1.973684210526315264e+00, 2.250263194997204064e-01, 1.263157894736842035e+00, 2.511989859081243281e+00
1.039084117496883453e+00, -1.973684210526315264e+00, 2.335609998151980116e-01, 1.263157894736842035e+00, 2.661025311164463503e+00
1.252130971643070190e+00, -1.973684210526315264e+00, 2.312751933402890092e-01, 1.263157894736842035e+00, 2.826077994344449174e+00
1.476377545648902778e+00, -1.973684210526315264e+00, 2.198865840318674492e-01, 1.263157894736842035e+00, 3.000000000000000000e+00
1.700170780935206016e+00, -1.973684210526315264e+00, 2.020306831245049228e-01, 1.263157894736842035e+00, 3.173922005655550826e+00
1.911922371985389724e+00, -1.973684210526315264e+00, 1.792822835047557239e-01, 1.263157894736842035e+00, 3.338974688835536497e+00
2.102377094718735240e+00, -1.973684210526315264e+00, 1.528713250954031599e-01, 1.263157894736842035e+00, 3.488010140918756719e+00
2.265958890779760093e+00, -1.973684210526315264e+00, 1.244458319246379563e-01, 1.263157894736842035e+00, 3.616658817329462927e+00
2.400857430074810672e+00, -1.973684210526315264e+00, 9.592604072999286191e-02, 1.263157894736842035e+00, 3.723464124463156111e+00
2.508453625362339512e+00, -1.973684210526315264e+00, 6.939274722335433965e-02, 1.263157894736842035e+00, 3.809302259087018250e+00
2.592092353409645611e+00, -1.973684210526315264e+00, 4.633456812789662344e-02, 1.263157894736842035e+00, 3.876506978997809050e+00
2.655842696960204030e+00, -1.973684210526315264e+00, 2.726048641813215434e-02, 1.263157894736842035e+00, 3.928052851150206415e+00
2.703726811345543712e+00, -1.973684210526315264e+00, 1.204951744988418810e-02, 1.263157894736842035e+00, 3.966968647865119824e+00
2.739212944998544508e+00, -1.973684210526315264e+00, 0.000000000000000000e+00, 1.263157894736842035e+00, 4.000000000000000000e+00
2.687055533998253143e+00, -2.368421052631579649e+00, 0.000000000000000000e+00, 1.315789473684210620e+00, 0.000000000000000000e+00
2.652455774639361330e+00, -2.368421052631579649e+00, -2.011642946178727499e-03, 1.315789473684210620e+00, 3.303135213488024580e-02
2.605913142680812200e+00, -2.368421052631579649e+00, -4.738478164819866049e-03, 1.315789473684210620e+00, 7.194714884979341862e-02
2.544146926912647988e+00, -2.368421052631579649e+00, -8.051457057800325001e-03, 1.315789473684210620e+00, 1.234930210021912000e-01
2.463530357739946552e+00, -2.368421052631579649e+00, -1.189834428149438329e-02, 1.315789473684210620e+00, 1.906977409129814449e-01
2.360526162597609723e+00, -2.368421052631579649e+00, -1.642276773477800711e-02, 1.315789473684210620e+00, 2.765358755368439447e-01
2.232398034046817692e+00, -2.368421052631579649e+00, -2.221440945300919012e-02, 1.315789473684210620e+00, 3.833411826705370173e-01
2.078187655402089273e+00, -2.368421052631579649e+00, -3.038971876983324535e-02, 1.315789473684210620e+00, 5.119898590812432815e-01
1.899747247221445168e+00, -2.368421052631580093e+00, -4.207005603073139116e-02, 1.315789473684210620e+00, 6.610253111644632806e-01
1.702312659139337381e+00, -2.368421052631579649e+00, -5.696889472928058640e-02, 1.315789473684210620e+00, 8.260779943444493956e-01
1.494089608733338626e+00, -2.368421052631579649e+00, -7.184468717455992637e-02, 1.315789473684210620e+00, 1.000000000000000000e+00
1.285509406221913897e+00, -2.368421052631579649e+00, -8.316566738066634434e-02, 1.315789473684210620e+00, 1.173922005655550826e+00
1.087392926341657740e+00, -2.368421052631579649e+00, -9.016495172960689586e-02, 1.315789473684210620e+00, 1.338974688835536719e+00
9.084565548617207220e-01, -2.368421052631579649e+00, -9.295136762439359934e-02, 1.315789473684210620e+00, 1.488010140918756719e+00
7.540352663198131022e-01, -2.368421052631579649e+00, -9.109829431718305393e-02, 1.315789473684210620e+00, 1.616658817329462927e+00
6.260331166581178941e-01, -2.368421052631579649e+00, -8.416772666355601396e-02, 1.315789473684210620e+00, 1.723464124463156111e+00
5.236516266393684838e-01, -2.368421052631579649e+00, -7.266549289520451982e-02, 1.315789473684210620e+00, 1.809302259087018472e+00
4.443147252116651513e-01, -2.368421052631579649e+00, -5.807246721857339117e-02, 1.315789473684210620e+00, 1.876506978997808828e+00
3.846213367318234710e-01, -2.368421052631579649e+00, -4.181809606349393138e-02, 1.315789473684210620e+00, 1.928052851150206637e+00
3.415224410512053277e-01, -2.368421052631579649e+00, -2.395837894451274819e-02, 1.315789473684210620e+00, 1.966968647865119824e+00
3.186303761035628179e-01, -2.368421052631579649e+00, 4.155789501965047013e-04, 1.315789473684210620e+00, 2.000000000000000000e+00
3.277579686294434524e-01, -2.368421052631579649e+00, 3.476646020658107766e-02, 1.315789473684210620e+00, 2.033031352134880176e+00
3.582841110254048611e-01, -2.368421052631579649e+00, 7.164110700192438674e-02, 1.315789473684210620e+00, 2.071947148849793585e+00
4.107735643239004419e-01, -2.368421052631579649e+00, 1.075653773604065278e-01, 1.315789473684210620e+00, 2.123493021002191394e+00
4.864772390582574046e-01, -2.368421052631579649e+00, 1.415676742974864011e-01, 1.315789473684210620e+00, 2.190697740912981306e+00
5.878921281136445520e-01, -2.368421052631579649e+00, 1.724992073379805757e-01, 1.315789473684210620e+00, 2.276535875536843889e+00
7.172798743819466250e-01, -2.368421052631579649e+00, 1.983832806303488239e-01, 1.315789473684210620e+00, 2.383341182670537073e+00
8.751772559932046169e-01, -2.368421052631579649e+00, 2.167295641780302706e-01, 1.315789473684210620e+00, 2.511989859081243281e+00
1.059166793705065945e+00, -2.368421052631579649e+00, 2.252652803849243823e-01, 1.315789473684210620e+00, 2.661025311164463503e+00
1.263195247199175641e+00, -2.368421052631579649e+00, 2.233023989912918394e-01, 1.315789473684210620e+00, 2.826077994344449174e+00
1.477948855205431844e+00, -2.368421052631579649e+00, 2.123654847450140437e-01, 1.315789473684210620e+00, 3.000000000000000000e+00
1.692236149469495077e+00, -2.368421052631579649e+00, 1.949345060880090241e-01, 1.315789473684210620e+00, 3.173922005655550826e+00
1.894936863910061664e+00, -2.368421052631579649e+00, 1.725591072071998022e-01, 1.315789473684210620e+00, 3.338974688835536497e+00
2.077221870144636107e+00, -2.368421052631579649e+00, 1.466781111545760186e-01, 1.315789473684210620e+00, 3.488010140918756719e+00
2.233809482874842267e+00, -2.368421052631579649e+00, 1.191094940403026603e-01, 1.315789473684210620e+00, 3.616658817329462927e+00
2.362973738692150327e+00, -2.368421052631579649e+00, 9.168283278015899873e-02, 1.315789473684210620e+00, 3.723464124463156111e+00
2.466023273149414496e+00, -2.368421052631579649e+00, 6.629999424309791778e-02, 1.315789473684210620e+00, 3.809302259087018250e+00
2.546145298070441321e+00, -2.368421052631579649e+00, 4.430592456785783367e-02, 1.315789473684210620e+00, 3.876506978997809050e+00
2.607219215101270748e+00, -2.368421052631579649e+00, 2.611589283785266391e-02, 1.315789473684210620e+00, 3.928052851150206415e+00
2.653089425303860160e+00, -2.368421052631579649e+00, 1.158895992208435269e-02, 1.315789473684210620e+00, 3.966968647865119824e+00
2.687055533998253143e+00, -2.368421052631579649e+00, 0.000000000000000000e+00, 1.315789473684210620e+00, 4.000000000000000000e+00
2.634898122997962222e+00, -2.763157894736842479e+00, 0.000000000000000000e+00, 1.368421052631578982e+00, 0.000000000000000000e+00
2.601845592743813551e+00, -2.763157894736842479e+00, -1.604023241091153329e-03, 1.368421052631578982e+00, 3.303135213488024580e-02
2.557362835152676706e+00, -2.763157894736842479e+00, -3.929998625712943783e-03, 1.368421052631578982e+00, 7.194714884979341862e-02
2.498321961300701499e+00, -2.763157894736842479e+00, -6.871866327742537015e-03, 1.368421052631578982e+00, 1.234930210021912000e-01
2.421261023531580125e+00, -2.763157894736842479e+00, -1.042286169238806209e-02, 1.368421052631578982e+00, 1.906977409129814449e-01
2.322805609488185929e+00, -2.763157894736842479e+00, -1.477435572085938377e-02, 1.368421052631578982e+00, 2.765358755368439447e-01
2.200349953352355836e+00, -2.763157894736842479e+00, -2.054046162318310526e-02, 1.368421052631578982e+00, 3.833411826705370173e-01
2.052989734629486307e+00, -2.763157894736842479e+00, -2.881315148551798558e-02, 1.368421052631578982e+00, 5.119898590812432815e-01
1.882506031736315810e+00, -2.763157894736842479e+00, -4.066134033895694305e-02, 1.368421052631578982e+00, 6.610253111644632806e-01
1.693896700310498993e+00, -2.763157894736842479e+00, -5.573681982251499356e-02, 1.368421052631578982e+00, 8.260779943444493956e-01
1.494940195219923496e+00, -2.763157894736842479e+00, -7.060531844318483630e-02, 1.368421052631578982e+00, 1.000000000000000000e+00
1.295582220832616649e+00, -2.763157894736842479e+00, -8.161459946573723645e-02, 1.368421052631578982e+00, 1.173922005655550826e+00
1.106208649587288928e+00, -2.763157894736842479e+00, -8.814011421170035721e-02, 1.368421052631578982e+00, 1.338974688835536719e+00
9.351760064250106419e-01, -2.763157894736842479e+00, -9.044148499951674969e-02, 1.368421052631578982e+00, 1.488010140918756719e+00
7.875930004122692063e-01, -2.763157894736842479e+00, -8.823775296956143377e-02, 1.368421052631578982e+00, 1.616658817329462927e+00
6.652785859934738921e-01, -2.763157894736842479e+00, -8.122099158288464960e-02, 1.368421052631578982e+00, 1.723464124463156111e+00
5.674611208601889611e-01, -2.763157894736842479e+00, -6.993103180036369659e-02, 1.368421052631578982e+00, 1.809302259087018472e+00
4.916698780434068938e-01, -2.763157894736842479e+00, -5.578321412891569520e-02, 1.368421052631578982e+00, 1.876506978997808828e+00
4.346547914732282747e-01, -2.763157894736842479e+00, -4.010602458865129144e-02, 1.368421052631578982e+00, 1.928052851150206637e+00
3.935197272343234909e-01, -2.763157894736842479e+00, -2.290453362847523835e-02, 1.368421052631578982e+00, 1.966968647865119824e+00
3.717354387874898802e-01, -2.763157894736842479e+00, 4.848421085625887459e-04, 1.368421052631578982e+00, 2.000000000000000000e+00
3.805099412841687068e-01, -2.763157894736842479e+00, 3.329995272369480619e-02, 1.368421052631578982e+00, 2.033031352134880176e+00
4.097283155778119190e-01, -2.763157894736842479e+00, 6.851378730977646103e-02, 1.368421052631578982e+00, 2.071947148849793585e+00
4.598541072546318276e-01, -2.763157894736842479e+00, 1.029160929798244306e-01, 1.368421052631578982e+00, 2.123493021002191394e+00
5.321257375217777197e-01, -2.763157894736842479e+00, 1.355954571968478184e-01, 1.368421052631578982e+00, 2.190697740912981306e+00
6.289665140085161088e-01, -2.763157894736842479e+00, 1.654302439086030030e-01, 1.368421052631578982e+00, 2.276535875536843889e+00
7.525571374496664578e-01, -2.763157894736842479e+00, 1.905069660635340112e-01, 1.368421052631578982e+00, 2.383341182670537073e+00
9.034187461397927832e-01, -2.763157894736842479e+00, 2.084328088563401626e-01, 1.368421052631578982e+00, 2.511989859081243281e+00
1.079249469913248216e+00, -2.763157894736842479e+00, 2.169695609546508364e-01, 1.368421052631578982e+00, 2.661025311164463503e+00
1.274259522755281093e+00, -2.763157894736842479e+00, 2.153296046422946974e-01, 1.368421052631578982e+00, 2.826077994344449174e+00
1.479520164761960910e+00, -2.763157894736842479e+00, 2.048443854581606938e-01, 1.368421052631578982e+00, 3.000000000000000000e+00
1.684301518003783915e+00, -2.763157894736842479e+00, 1.878383290515131532e-01, 1.368421052631578982e+00, 3.173922005655550826e+00
1.877951355834734048e+00, -2.763157894736842479e+00, 1.658359309096439360e-01, 1.368421052631578982e+00, 3.338974688835536497e+00
2.052066645570536974e+00, -2.763157894736842479e+00, 1.404848972137489327e-01, 1.368421052631578982e+00, 3.488010140918756719e+00
2.201660074969924885e+00, -2.763157894736842479e+00, 1.137731561559673643e-01, 1.368421052631578982e+00, 3.616658817329462927e+00
2.325090047309489982e+00, -2.763157894736842479e+00, 8.743962483032513555e-02, 1.368421052631578982e+00, 3.723464124463156111e+00
2.423592920936489481e+00, -2.763157894736842479e+00, 6.320724126284150979e-02, 1.368421052631578982e+00, 3.809302259087018250e+00
2.500198242731236586e+00, -2.763157894736842479e+00, 4.227728100781905085e-02, 1.368421052631578982e+00, 3.876506978997809050e+00
2.558595733242337467e+00, -2.763157894736842479e+00, 2.497129925757317695e-02, 1.368421052631578982e+00, 3.928052851150206415e+00
2.602452039262176609e+00, -2.763157894736842479e+00, 1.112840239428451727e-02, 1.368421052631578982e+00, 3.966968647865119824e+00
2.634898122997962222e+00, -2.763157894736842479e+00, 0.000000000000000000e+00, 1.368421052631578982e+00, 4.000000000000000000e+00
2.582740711997671301e+00, -3.157894736842105310e+00, 0.000000000000000000e+00, 1.421052631578947345e+00, 0.000000000000000000e+00
2.551235410848265772e+00, -3.157894736842105310e+00, -1.196403536003579158e-03, 1.421052631578947345e+00, 3.303135213488024580e-02
2.508812527624541211e+00, -3.157894736842105310e+00, -3.121519086606019781e-03, 1.421052631578947345e+00, 7.194714884979341862e-02
2.452496995688755010e+00, -3.157894736842105310e+00, -5.692275597684748160e-03, 1.421052631578947345e+00, 1.234930210021912000e-01
2.378991689323213699e+00, -3.157894736842105310e+00, -8.947379103281740895e-03, 1.421052631578947345e+00, 1.906977409129814449e-01
2.285085056378761692e+00, -3.157894736842105310e+00, -1.312594370694076390e-02, 1.421052631578947345e+00, 2.765358755368439447e-01
2.168301872657893981e+00, -3.157894736842105310e+00, -1.886651379335701345e-02, 1.421052631578947345e+00, 3.833411826705370173e-01
2.027791813856883785e+00, -3.157894736842105310e+00, -2.723658420120272927e-02, 1.421052631578947345e+00, 5.119898590812432815e-01
1.865264816251186453e+00, -3.157894736842105310e+00, -3.925262464718248800e-02, 1.421052631578947345e+00, 6.610253111644632806e-01
1.685480741481660605e+00, -3.157894736842105310e+00, -5.450474491574940072e-02, 1.421052631578947345e+00, 8.260779943444493956e-01
1.495790781706508588e+00, -3.157894736842105310e+00, -6.936594971180974623e-02, 1.421052631578947345e+00, 1.000000000000000000e+00
1.305655035443319623e+00, -3.157894736842105310e+00, -8.006353155080814243e-02, 1.421052631578947345e+00, 1.173922005655550826e+00
1.125024372832920339e+00, -3.157894736842105310e+00, -8.611527669379383243e-02, 1.421052631578947345e+00, 1.338974688835536719e+00
9.618954579883004508e-01, -3.157894736842105310e+00, -8.793160237463992779e-02, 1.421052631578947345e+00, 1.488010140918756719e+00
8.211507345047253104e-01, -3.157894736842105310e+00, -8.537721162193981361e-02, 1.421052631578947345e+00, 1.616658817329462927e+00
7.045240553288298901e-01, -3.157894736842105310e+00, -7.827425650221329911e-02, 1.421052631578947345e+00, 1.723464124463156111e+00
6.112706150810095496e-01, -3.157894736842105310e+00, -6.719657070552287337e-02, 1.421052631578947345e+00, 1.809302259087018472e+00
5.390250308751486363e-01, -3.157894736842105310e+00, -5.349396103925799922e-02, 1.421052631578947345e+00, 1.876506978997808828e+00
4.846882462146330228e-01, -3.157894736842105310e+00, -3.839395311380865844e-02, 1.421052631578947345e+00, 1.928052851150206637e+00
4.455170134174415986e-01, -3.157894736842105310e+00, -2.185068831243772505e-02, 1.421052631578947345e+00, 1.966968647865119824e+00
4.248405014714169425e-01, -3.157894736842105310e+00, 5.541052669286727905e-04, 1.421052631578947345e+00, 2.000000000000000000e+00
4.332619139388939056e-01, -3.157894736842105310e+00, 3.183344524080853472e-02, 1.421052631578947345e+00, 2.033031352134880176e+00
4.611725201302189769e-01, -3.157894736842105310e+00, 6.538646761762853532e-02, 1.421052631578947345e+00, 2.071947148849793585e+00
5.089346501853632132e-01, -3.157894736842105310e+00, 9.826680859924233347e-02, 1.421052631578947345e+00, 2.123493021002191394e+00
5.777742359852979792e-01, -3.157894736842105310e+00, 1.296232400962092635e-01, 1.421052631578947345e+00, 2.190697740912981306e+00
6.700408999033876656e-01, -3.157894736842105310e+00, 1.583612804792254025e-01, 1.421052631578947345e+00, 2.276535875536843889e+00
7.878344005173860687e-01, -3.157894736842105310e+00, 1.826306514967191708e-01, 1.421052631578947345e+00, 2.383341182670537073e+00
9.316602362863810605e-01, -3.157894736842105310e+00, 2.001360535346500547e-01, 1.421052631578947345e+00, 2.511989859081243281e+00
1.099332146121430709e+00, -3.157894736842105310e+00, 2.086738415243772904e-01, 1.421052631578947345e+00, 2.661025311164463503e+00
1.285323798311386323e+00, -3.157894736842105310e+00, 2.073568102932975277e-01, 1.421052631578947345e+00, 2.826077994344449174e+00
1.481091474318489976e+00, -3.157894736842105310e+00, 1.973232861713073161e-01, 1.421052631578947345e+00, 3.000000000000000000e+00
1.676366886538073420e+00, -3.157894736842105310e+00, 1.807421520150172822e-01, 1.421052631578947345e+00, 3.173922005655550826e+00
1.860965847759405989e+00, -3.157894736842105310e+00, 1.591127546120880420e-01, 1.421052631578947345e+00, 3.338974688835536497e+00
2.026911420996437840e+00, -3.157894736842105310e+00, 1.342916832729218191e-01, 1.421052631578947345e+00, 3.488010140918756719e+00
2.169510667065007059e+00, -3.157894736842105310e+00, 1.084368182716320822e-01, 1.421052631578947345e+00, 3.616658817329462927e+00
2.287206355926829637e+00, -3.157894736842105310e+00, 8.319641688049128625e-02, 1.421052631578947345e+00, 3.723464124463156111e+00
2.381162568723564466e+00, -3.157894736842105310e+00, 6.011448828258510180e-02, 1.421052631578947345e+00, 3.809302259087018250e+00
2.454251187392031852e+00, -3.157894736842105310e+00, 4.024863744778027497e-02, 1.421052631578947345e+00, 3.876506978997809050e+00
2.509972251383403741e+00, -3.157894736842105310e+00, 2.382670567729368999e-02, 1.421052631578947345e+00, 3.928052851150206415e+00
2.551814653220493057e+00, -3.157894736842105310e+00, 1.066784486648468186e-02, 1.421052631578947345e+00, 3.966968647865119824e+00
2.582740711997671301e+00, -3.157894736842105310e+00, 0.000000000000000000e+00, 1.421052631578947345e+00, 4.000000000000000000e+00
2.530583300997379936e+00, -3.552631578947367696e+00, 0.000000000000000000e+00, 1.473684210526315708e+00, 0.000000000000000000e+00
2.500625228952717549e+00, -3.552631578947367696e+00, -7.887838309160047703e-04, 1.473684210526315708e+00, 3.303135213488024580e-02
2.460262220096405716e+00, -3.552631578947367696e+00, -2.313039547499097081e-03, 1.473684210526315708e+00, 7.194714884979341862e-02
2.406672030076808078e+00, -3.552631578947367696e+00, -4.512684867626959306e-03, 1.473684210526315708e+00, 1.234930210021912000e-01
2.336722355114847716e+00, -3.552631578947367696e+00, -7.471896514175417961e-03, 1.473684210526315708e+00, 1.906977409129814449e-01
2.247364503269338343e+00, -3.552631578947367696e+00, -1.147753169302214403e-02, 1.473684210526315708e+00, 2.765358755368439447e-01
2.136253791963431681e+00, -3.552631578947367696e+00, -1.719256596353092859e-02, 1.473684210526315708e+00, 3.833411826705370173e-01
2.002593893084280374e+00, -3.552631578947367696e+00, -2.566001691688746950e-02, 1.473684210526315708e+00, 5.119898590812432815e-01
1.848023600766057317e+00, -3.552631578947368141e+00, -3.784390895540803990e-02, 1.473684210526315708e+00, 6.610253111644632806e-01
1.677064782652822217e+00, -3.552631578947367696e+00, -5.327267000898380789e-02, 1.473684210526315708e+00, 8.260779943444493956e-01
1.496641368193093680e+00, -3.552631578947367696e+00, -6.812658098043465615e-02, 1.473684210526315708e+00, 1.000000000000000000e+00
1.315727850054022374e+00, -3.552631578947367696e+00, -7.851246363587903454e-02, 1.473684210526315708e+00, 1.173922005655550826e+00
1.143840096078551527e+00, -3.552631578947367696e+00, -8.409043917588730765e-02, 1.473684210526315708e+00, 1.338974688835536719e+00
9.886149095515901486e-01, -3.552631578947367696e+00, -8.542171974976307813e-02, 1.473684210526315708e+00, 1.488010140918756719e+00
8.547084685971813034e-01, -3.552631578947367696e+00, -8.251667027431820733e-02, 1.473684210526315708e+00, 1.616658817329462927e+00
7.437695246641858882e-01, -3.552631578947367696e+00, -7.532752142154194863e-02, 1.473684210526315708e+00, 1.723464124463156111e+00
6.550801093018301380e-01, -3.552631578947367696e+00, -6.446210961068205014e-02, 1.473684210526315708e+00, 1.809302259087018472e+00
5.863801837068904899e-01, -3.552631578947367696e+00, -5.120470794960030325e-02, 1.473684210526315708e+00, 1.876506978997808828e+00
5.347217009560378820e-01, -3.552631578947367696e+00, -3.668188163896601850e-02, 1.473684210526315708e+00, 1.928052851150206637e+00
4.975142996005597618e-01, -3.552631578947367696e+00, -2.079684299640021522e-02, 1.473684210526315708e+00, 1.966968647865119824e+00
4.779455641553440048e-01, -3.552631578947367696e+00, 6.233684252947567809e-04, 1.473684210526315708e+00, 2.000000000000000000e+00
4.860138865936191599e-01, -3.552631578947367696e+00, 3.036693775792226671e-02, 1.473684210526315708e+00, 2.033031352134880176e+00
5.126167246826260904e-01, -3.552631578947367696e+00, 6.225914792548060267e-02, 1.473684210526315708e+00, 2.071947148849793585e+00
5.580151931160947099e-01, -3.552631578947367696e+00, 9.361752421866023632e-02, 1.473684210526315708e+00, 2.123493021002191394e+00
6.234227344488183498e-01, -3.552631578947367696e+00, 1.236510229955706808e-01, 1.473684210526315708e+00, 2.190697740912981306e+00
7.111152857982593334e-01, -3.552631578947367696e+00, 1.512923170498478576e-01, 1.473684210526315708e+00, 2.276535875536843889e+00
8.231116635851057906e-01, -3.552631578947367696e+00, 1.747543369299043303e-01, 1.473684210526315708e+00, 2.383341182670537073e+00
9.599017264329692267e-01, -3.552631578947367696e+00, 1.918392982129599744e-01, 1.473684210526315708e+00, 2.511989859081243281e+00
1.119414822329613202e+00, -3.552631578947367696e+00, 2.003781220941037444e-01, 1.473684210526315708e+00, 2.661025311164463503e+00
1.296388073867491775e+00, -3.552631578947367696e+00, 1.993840159443003857e-01, 1.473684210526315708e+00, 2.826077994344449174e+00
1.482662783875019041e+00, -3.552631578947367696e+00, 1.898021868844539384e-01, 1.473684210526315708e+00, 3.000000000000000000e+00
1.668432255072362480e+00, -3.552631578947367696e+00, 1.736459749785214113e-01, 1.473684210526315708e+00, 3.173922005655550826e+00
1.843980339684078151e+00, -3.552631578947367696e+00, 1.523895783145321481e-01, 1.473684210526315708e+00, 3.338974688835536497e+00
2.001756196422339151e+00, -3.552631578947367696e+00, 1.280984693320947054e-01, 1.473684210526315708e+00, 3.488010140918756719e+00
2.137361259160089677e+00, -3.552631578947367696e+00, 1.031004803872968001e-01, 1.473684210526315708e+00, 3.616658817329462927e+00
2.249322664544169292e+00, -3.552631578947367696e+00, 7.895320893065742307e-02, 1.473684210526315708e+00, 3.723464124463156111e+00
2.338732216510639450e+00, -3.552631578947367696e+00, 5.702173530232868687e-02, 1.473684210526315708e+00, 3.809302259087018250e+00
2.408304132052827562e+00, -3.552631578947367696e+00, 3.821999388774149214e-02, 1.473684210526315708e+00, 3.876506978997809050e+00
2.461348769524470459e+00, -3.552631578947367696e+00, 2.268211209701420303e-02, 1.473684210526315708e+00, 3.928052851150206415e+00
2.501177267178809949e+00, -3.552631578947367696e+00, 1.020728733868484644e-02, 1.473684210526315708e+00, 3.966968647865119824e+00
2.530583300997379936e+00, -3.552631578947367696e+00, 0.000000000000000000e+00, 1.473684210526315708e+00, 4.000000000000000000e+00
2.478425889997089016e+00, -3.947368421052630527e+00, 0.000000000000000000e+00, 1.526315789473684070e+00, 0.000000000000000000e+00
2.450015047057170214e+00, -3.947368421052630527e+00, -3.811641258284305996e-04, 1.526315789473684070e+00, 3.303135213488024580e-02
2.411711912568270222e+00, -3.947368421052630527e+00, -1.504560008392173513e-03, 1.526315789473684070e+00, 7.194714884979341862e-02
2.360847064464861589e+00, -3.947368421052630527e+00, -3.333094137569171320e-03, 1.526315789473684070e+00, 1.234930210021912000e-01
2.294453020906480845e+00, -3.947368421052630527e+00, -5.996413925069095895e-03, 1.526315789473684070e+00, 1.906977409129814449e-01
2.209643950159914105e+00, -3.947368421052630527e+00, -9.829119679103524160e-03, 1.526315789473684070e+00, 2.765358755368439447e-01
2.104205711268969381e+00, -3.947368421052630527e+00, -1.551861813370484025e-02, 1.526315789473684070e+00, 3.833411826705370173e-01
1.977395972311677852e+00, -3.947368421052630527e+00, -2.408344963257220972e-02, 1.526315789473684070e+00, 5.119898590812432815e-01
1.830782385280927738e+00, -3.947368421052630971e+00, -3.643519326363359179e-02, 1.526315789473684070e+00, 6.610253111644632806e-01
