# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
2.047231613168785103e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 2.421529114663035012e-02, 1.372735699502888318e-01, -4.152126875119449903e-03, 0.000000000000000000e+00, 9.999913798840533996e-01, 1.399999999999999911e+00, 3.498000000000000220e+00, 5.020000000000000018e-01
1.907827131988181879e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 2.823278576573423279e-02, 1.658463266069154229e-01, -8.415172920598108439e-03, 0.000000000000000000e+00, 9.999645918054881344e-01, 1.399999999999999911e+00, 3.373499999999999943e+00, 6.265000000000000568e-01
1.768297101847775110e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.143257778069360325e-02, 1.918317341182523561e-01, -1.275593459892887180e-02, 0.000000000000000000e+00, 9.999186397565091866e-01, 1.399999999999999911e+00, 3.249000000000000110e+00, 7.510000000000000009e-01
1.628636137092310365e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.381122280368407257e-02, 2.148734173807332060e-01, -1.721883235111121291e-02, 0.000000000000000000e+00, 9.998517449164472382e-01, 1.399999999999999911e+00, 3.124500000000000277e+00, 8.754999999999999449e-01
1.488839642727335155e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.536852409454627894e-02, 2.344528275894751101e-01, -2.186050368098615970e-02, 0.000000000000000000e+00, 9.997610306362283428e-01, 1.399999999999999911e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.348907527059840739e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.609915174936834809e-02, 2.498768578576053556e-01, -2.675655030158532316e-02, 0.000000000000000000e+00, 9.996419794186111041e-01, 1.399999999999999911e+00, 2.875499999999999723e+00, 1.124500000000000055e+00
1.208847929519646591e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.583449209265561486e-02, 2.601702498200076374e-01, -3.206361396823697446e-02, 0.000000000000000000e+00, 9.994858301443277915e-01, 1.399999999999999911e+00, 2.750999999999999890e+00, 1.249000000000000110e+00
1.068679997569899731e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.385083916914165963e-02, 2.640792718335657208e-01, -3.798049333293722352e-02, 0.000000000000000000e+00, 9.992784807680924475e-01, 1.399999999999999911e+00, 2.626500000000000057e+00, 1.373499999999999943e+00
9.284762643262389759e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 3.007057961752612057e-02, 2.598322396294477366e-01, -4.443079929302320985e-02, 0.000000000000000000e+00, 9.990124644238344009e-01, 1.399999999999999911e+00, 2.501999999999999780e+00, 1.497999999999999998e+00
7.884120168852302157e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 2.451859597581645261e-02, 2.446759365058108759e-01, -5.137849361719116353e-02, 0.000000000000000000e+00, 9.986792530105089716e-01, 1.399999999999999911e+00, 2.377499999999999947e+00, 1.622500000000000053e+00
6.489452401403066339e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.724105655660979064e-02, 2.137065202101456618e-01, -5.887789204226429041e-02, 0.000000000000000000e+00, 9.982651921351657354e-01, 1.399999999999999911e+00, 2.253000000000000114e+00, 1.746999999999999886e+00
5.117344510192025631e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 8.381569326956554017e-03, 1.549833070560747150e-01, -6.726584664640096467e-02, 0.000000000000000000e+00, 9.977350880243426312e-01, 1.399999999999999911e+00, 2.128499999999999837e+00, 1.871499999999999941e+00
4.036036763977873809e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.405405514596681282e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.291764175245299295e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 4.848872511872782606e-03, 3.088812577866888176e-02, 6.942413288013787008e-03, 0.000000000000000000e+00, 9.999759011584921087e-01, 1.600000000000000089e+00, 3.871500000000000163e+00, 1.285000000000000031e-01
2.177999163667160509e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 9.156093900185142270e-03, 5.985982700841469689e-02, 3.488786621162474118e-03, 0.000000000000000000e+00, 9.999939141654372587e-01, 1.600000000000000089e+00, 3.746999999999999886e+00, 2.530000000000000027e-01
2.064122306367551563e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.292123018103958493e-02, 8.700416636216692923e-02, 5.777387347220470541e-05, 0.000000000000000000e+00, 9.999999983310897678e-01, 1.600000000000000089e+00, 3.622500000000000053e+00, 3.775000000000000022e-01
1.950138672116353389e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.614348068030683689e-02, 1.123039447334278906e-01, -3.383539675220360605e-03, 0.000000000000000000e+00, 9.999942758132499554e-01, 1.600000000000000089e+00, 3.498000000000000220e+00, 5.020000000000000018e-01
1.836050484624086820e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.882163328784115450e-02, 1.356776856253051333e-01, -6.857553670725179129e-03, 0.000000000000000000e+00, 9.999764867023890336e-01, 1.600000000000000089e+00, 3.373499999999999943e+00, 6.265000000000000568e-01
1.721856240149244321e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.095447910114732470e-02, 1.569342533708773246e-01, -1.039498177039631377e-02, 0.000000000000000000e+00, 9.999459707174148670e-01, 1.600000000000000089e+00, 3.249000000000000110e+00, 7.510000000000000009e-01
1.607552977808485828e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.253969253317343602e-02, 1.757819621932767695e-01, -1.403204024055109377e-02, 0.000000000000000000e+00, 9.999015460767562979e-01, 1.600000000000000089e+00, 3.124500000000000277e+00, 8.754999999999999449e-01
1.493138267183545365e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.357712300621770188e-02, 1.917975305270900044e-01, -1.781481713712056505e-02, 0.000000000000000000e+00, 9.998413035529042370e-01, 1.600000000000000089e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.378613332413065162e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.406320619871000696e-02, 2.044133235786871616e-01, -2.180498022150622120e-02, 0.000000000000000000e+00, 9.997622431546111521e-01, 1.600000000000000089e+00, 2.875499999999999723e+00, 1.124500000000000055e+00
1.263986969998341481e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.388553340165040437e-02, 2.128369781837740893e-01, -2.612953985544415325e-02, 0.000000000000000000e+00, 9.996585652846389225e-01, 1.600000000000000089e+00, 2.750999999999999890e+00, 1.249000000000000110e+00
1.149281973337170415e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.256175243370141942e-02, 2.160399979344219401e-01, -3.095062988069310211e-02, 0.000000000000000000e+00, 9.995209144935328638e-01, 1.600000000000000089e+00, 2.626500000000000057e+00, 1.373499999999999943e+00
1.034564315842747995e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.004039571754015828e-02, 2.125693227026366205e-01, -3.620639749283752901e-02, 0.000000000000000000e+00, 9.993443334409770618e-01, 1.600000000000000089e+00, 2.501999999999999780e+00, 1.497999999999999998e+00
9.199845023304684677e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.633846809705501169e-02, 2.001725239271889834e-01, -4.186748775643238385e-02, 0.000000000000000000e+00, 9.991231723210932669e-01, 1.600000000000000089e+00, 2.377499999999999947e+00, 1.622500000000000053e+00
8.059250312228574131e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.148732684833377385e-02, 1.748369932291577167e-01, -4.797836427812360999e-02, 0.000000000000000000e+00, 9.988483751607125649e-01, 1.600000000000000089e+00, 2.253000000000000114e+00, 1.746999999999999886e+00
6.937515943237060334e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 5.583451788194252613e-03, 1.267910043510535045e-01, -5.481505263218348911e-02, 0.000000000000000000e+00, 9.984965247836025126e-01, 1.600000000000000089e+00, 2.128499999999999837e+00, 1.871499999999999941e+00
6.054055145966813489e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.207207352795575339e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.118814677485293174e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 2.424401978496242005e-03, 2.402225994400407696e-02, 4.463321422315516887e-03, 0.000000000000000000e+00, 9.999900393313331248e-01, 1.800000000000000044e+00, 3.871500000000000163e+00, 1.285000000000000031e-01
2.030318690382203251e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 4.578030605313301513e-03, 4.655271816963943432e-02, 2.243028676124185494e-03, 0.000000000000000000e+00, 9.999974844080150582e-01, 1.800000000000000044e+00, 3.746999999999999886e+00, 2.530000000000000027e-01
1.941730224582811637e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 6.460615084194641991e-03, 6.766111960410289838e-02, 3.714517087785283326e-05, 0.000000000000000000e+00, 9.999999993101181817e-01, 1.800000000000000044e+00, 3.622500000000000053e+00, 3.775000000000000022e-01
1.853054591488580094e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 8.071713236203726174e-03, 8.733442379372825803e-02, -2.175458634647014534e-03, 0.000000000000000000e+00, 9.999976336870647353e-01, 1.800000000000000044e+00, 3.498000000000000220e+00, 5.020000000000000018e-01
1.764294773534198502e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 9.410686840150502691e-03, 1.055095620973578591e-01, -4.409159665719829257e-03, 0.000000000000000000e+00, 9.999902796082781320e-01, 1.800000000000000044e+00, 3.373499999999999943e+00, 6.265000000000000568e-01
1.675450711834000961e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.047690748569041035e-02, 1.220381478614676329e-01, -6.683683469172078083e-03, 0.000000000000000000e+00, 9.999776639381920962e-01, 1.800000000000000044e+00, 3.249000000000000110e+00, 7.510000000000000009e-01
1.586521126757882039e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.126919538354707352e-02, 1.366933139107310291e-01, -9.022312417814398744e-03, 0.000000000000000000e+00, 9.999592981109957091e-01, 1.800000000000000044e+00, 3.124500000000000277e+00, 8.754999999999999449e-01
1.497505041631775002e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.178746402762068969e-02, 1.491471702707035385e-01, -1.145458518418058548e-02, 0.000000000000000000e+00, 9.999343940870613068e-01, 1.800000000000000044e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.408404292706494587e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.202992489424714942e-02, 1.589576725713341410e-01, -1.402017406754777103e-02, 0.000000000000000000e+00, 9.999017125293444552e-01, 1.800000000000000044e+00, 2.875499999999999723e+00, 1.124500000000000055e+00
1.319227356508223536e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.194037417721181826e-02, 1.655154976738900108e-01, -1.680003498863051961e-02, 0.000000000000000000e+00, 9.998588694532747345e-01, 1.800000000000000044e+00, 2.750999999999999890e+00, 1.249000000000000110e+00
1.229997428530670067e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.127770462589861890e-02, 1.680175254397991147e-01, -1.989844213569528716e-02, 0.000000000000000000e+00, 9.998020063995533002e-01, 1.800000000000000044e+00, 2.626500000000000057e+00, 1.373499999999999943e+00
1.140770385694807265e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.001634158546001879e-02, 1.653290412407478760e-01, -2.327591491124288148e-02, 0.000000000000000000e+00, 9.997290791934806409e-01, 1.800000000000000044e+00, 2.501999999999999780e+00, 1.497999999999999998e+00
1.051668364163762526e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 8.165028676659458889e-03, 1.556976314766335134e-01, -2.691344953424087971e-02, 0.000000000000000000e+00, 9.996377675108958361e-01, 1.800000000000000044e+00, 2.377499999999999947e+00, 1.622500000000000053e+00
9.629946657534542709e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 5.739779031239642358e-03, 1.360002018790813505e-01, -3.083963418634554782e-02, 0.000000000000000000e+00, 9.995243453579568671e-01, 1.800000000000000044e+00, 2.253000000000000114e+00, 1.746999999999999886e+00
8.758186907955067824e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 2.789260392404613147e-03, 9.862970789459098164e-02, -3.523307391429080643e-02, 0.000000000000000000e+00, 9.993791225068442419e-01, 1.800000000000000044e+00, 2.128499999999999837e+00, 1.871499999999999941e+00
8.072073527955749839e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.009009190994468952e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.945853158618902290e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.168404344971008868e-16, 1.715665992184302671e-02, -3.882654419972530179e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.871500000000000163e+00, 1.285000000000000031e-01
1.882626810747201285e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 3.324573941257887716e-02, 1.335777810019279469e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.746999999999999886e+00, 2.530000000000000027e-01
1.819337876249856656e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 4.857225732735059864e-17, 4.831807289788465909e-02, 1.838190901315953143e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.622500000000000053e+00, 3.775000000000000022e-01
1.755990013611672840e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 5.377642775528101993e-17, 6.236513238162758044e-02, 1.780198297073160702e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.498000000000000220e+00, 5.020000000000000018e-01
1.692585146363067894e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.265790592267349216e-16, 7.534257761066387449e-02, 8.841399324262173444e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.373499999999999943e+00, 6.265000000000000568e-01
1.629122956280281587e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 8.714506969395352520e-02, 5.095976300319320149e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.249000000000000110e+00, 7.510000000000000009e-01
1.565602205177017758e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 9.761084469981784473e-02, 1.137397210360611130e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.124500000000000277e+00, 8.754999999999999449e-01
1.502021797193359820e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 1.065076777284378329e-01, 6.254326720685173624e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.438382627453079543e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 1.387778780781445676e-17, 1.135193751357939929e-01, 9.780031147080284855e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.875499999999999723e+00, 1.124500000000000055e+00
1.374690663607183616e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.224778631027185334e-16, 1.182199685117139576e-01, 7.512930606237804285e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.750999999999999890e+00, 1.249000000000000110e+00
1.310962366667361323e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 1.200320217874038808e-01, 7.399512284090596999e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.626500000000000057e+00, 1.373499999999999943e+00
1.247235767051199096e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.227212004505268240e-16, 1.181385522208413530e-01, 5.638581159602007049e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.501999999999999780e+00, 1.497999999999999998e+00
1.183596778435599406e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.259140179941513686e-16, 1.112854583544192200e-01, 9.976353074714804623e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.377499999999999947e+00, 1.622500000000000053e+00
1.120261418064894876e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 5.204170427930421283e-17, 9.723537889854877436e-02, 6.850735013539767068e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.253000000000000114e+00, 1.746999999999999886e+00
1.057995296035802557e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 6.245004513516505540e-17, 7.053656463925586650e-02, 6.295872390741761028e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.128499999999999837e+00, 1.871499999999999941e+00
1.009009190994468730e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 6
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.484060657293348351e+00, 0.000000000000000000e+00, 4.046287490334170983e-02, 1.261196261204616587e+00, 0.000000000000000000e+00, 4.709926706484424130e-02, 1.200604439334982398e-01, 3.016718774064318653e-01, 3.000000000000000000e+00, 1.074118125214761910e-01, 4.680472106849495439e+00, 1.934364671854797713e-02, 5.530242490084244338e-03, 3.473442420327517155e-01, -4.964776266770968768e-04, 7.252721531653889553e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.073641252403407353e+00, 3.030673975542522047e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200616968142801388e-01, 3.000243792011435540e-01, 1.800000000000000000e+02, 1.593912529280402701e+01, 1.598800702406959900e-02, 1.557625148504521162e-02
2.018018381988936905e-01, 1.499999999999999556e+00, 0.000000000000000000e+00, 2.801801838198894057e+00, 1.499999999999999556e+00, 0.000000000000000000e+00, 1.488029158354425396e+00, 1.499999999999999556e+00, 3.237147514700579320e-02, 1.294937468905172029e+00, 1.499999999999999556e+00, 3.768034423877848760e-02, 1.200490729103425303e-01, 3.016935157346211094e-01, 2.600000000000000533e+00, 6.971874506027905816e-02, 3.045903883247695454e+00, 1.162366224369478819e-02, 3.108209532121305584e-03, 1.959043091050090835e-01, -2.580291068995789841e-04, 5.446737004144098782e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.661973107904604952e+00, 2.627595290040435572e+00, 1.199999999999999956e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.018018381988936905e-01, -0.000000000000000000e+00, -1.499999999999999556e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.018018381988936905e-01, 1.499999999999999556e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200353279554025737e-01, 3.000724456093730730e-01, 1.799999987925817493e+02, 1.595480364638527249e+01, 1.600686097731705143e-02, 1.567487845520750683e-02
4.036036763977873809e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 2.603603676397787670e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.491992520497499086e+00, 2.999999999999999112e+00, 2.427958885962076818e-02, 1.328662087763834210e+00, 2.999999999999999112e+00, 2.826097661171186187e-02, 1.200360326516207721e-01, 3.017230225457881998e-01, 2.200000000000000178e+00, 4.208660785823679223e-02, 1.844609956007351226e+00, 6.241685806562813355e-03, 1.585917322524121615e-03, 1.003898009653083484e-01, -1.169811315490156824e-04, 3.898989193913247053e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.250351179126804269e+00, 2.224564250124064113e+00, 1.399999999999999911e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -4.036036763977873809e-01, -0.000000000000000000e+00, -2.999999999999999112e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.036036763977873809e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200193955386740507e-01, 3.000628194971948215e-01, 1.799999987925817493e+02, 1.596615253739507523e+01, 1.600301336454427667e-02, 1.575306214208490804e-02
6.054055145966813489e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 2.405405514596681282e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.495947297213731542e+00, 4.500000000000000888e+00, 1.618704009071491104e-02, 1.362359037566757802e+00, 4.500000000000000888e+00, 1.884102580667286475e-02, 1.200222210746788726e-01, 3.017656434952520339e-01, 1.799999999999999822e+00, 2.295007919906614721e-02, 1.009854246032682701e+00, 2.785336308535504238e-03, 7.066261842268955866e-04, 4.496830425664215258e-02, -4.262501872511151465e-05, 2.609478100961327152e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.838806517953075703e+00, 1.821612509046386608e+00, 1.600000000000000089e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.054055145966813489e-01, -0.000000000000000000e+00, -4.500000000000000888e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.054055145966813489e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200139143185234014e-01, 2.999955723615991277e-01, 1.800000000000000000e+02, 1.597315016988287795e+01, 1.597635246042994686e-02, 1.580973911763824263e-02
